Sentence,Num Docs,TD1,TD2,TD3,TD4,TD5,TD6,TD7,TD8,TD9,TD10,TD11,TD12,TD13,TD14,TD15,TD16,TD17,TD18,TD19,TD20,TD21,TD22,TD23,TD24,TD25
"I am searching for the Detention Facility Reviews for the Randall County Jail in Amarillo, Texas",3,"ICE^2008 | Randall County Jail (Feb. 14-15), Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountyjailamarillotx0214152008.pdf","ICE^2008 | Randall County Jail (Feb. 10-12), Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountyjailamarillotx0210122009.pdf","ICE^2007 | Randall County Sheriff's Office, Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountysheriffsofficeamarillotx0226272007.pdf",,,,,,,,,,,,,,,,,,,,,,
Find me prison reviews for randall county in amarillo TX,3,"ICE^2008 | Randall County Jail (Feb. 14-15), Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountyjailamarillotx0214152008.pdf","ICE^2008 | Randall County Jail (Feb. 10-12), Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountyjailamarillotx0210122009.pdf","ICE^2007 | Randall County Sheriff's Office, Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountysheriffsofficeamarillotx0226272007.pdf",,,,,,,,,,,,,,,,,,,,,,
"Im looking for the randall county jail’s prison reviews for any year. The jail is in amarillo texas, and the reviews should be between 2000-2010.",3,"ICE^2008 | Randall County Jail (Feb. 14-15), Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountyjailamarillotx0214152008.pdf","ICE^2008 | Randall County Jail (Feb. 10-12), Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountyjailamarillotx0210122009.pdf","ICE^2007 | Randall County Sheriff's Office, Amarillo, TX^Detention Facility Reviews/ Audits- Enforcement and Removal Operations (ERO)^http://www.ice.gov/doclib/foia/dfra-ice-dro/randallcountysheriffsofficeamarillotx0226272007.pdf",,,,,,,,,,,,,,,,,,,,,,
Documents about gonzales consulting services,3,ICE^Gonzales Consulting Services – GS-03-P-CDC-0061^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-03p-01-cdc-0061_gonzales_consulting_services_inc_(07-foia-50985).pdf,"ICE^Gonzales Consulting Services – GS-07N-5439P, HSCEEM-08-A-00002^Contracts^http://www.ice.gov/doclib/foia/contracts/hsceem-08-a-00002-gonzalesconsultingservices.pdf",ICE^Gonzales Consulting Services – HSCEGI-07-D-00005^Contracts^http://www.ice.gov/doclib/foia/contracts/hscegi-07-d-00005_gonzales_consulting_services_inc_(07-foia-52857).pdf,,,,,,,,,,,,,,,,,,,,,,
Information about gonzales consulting services’ contracts with ICE,3,ICE^Gonzales Consulting Services – GS-03-P-CDC-0061^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-03p-01-cdc-0061_gonzales_consulting_services_inc_(07-foia-50985).pdf,"ICE^Gonzales Consulting Services – GS-07N-5439P, HSCEEM-08-A-00002^Contracts^http://www.ice.gov/doclib/foia/contracts/hsceem-08-a-00002-gonzalesconsultingservices.pdf",ICE^Gonzales Consulting Services – HSCEGI-07-D-00005^Contracts^http://www.ice.gov/doclib/foia/contracts/hscegi-07-d-00005_gonzales_consulting_services_inc_(07-foia-52857).pdf,,,,,,,,,,,,,,,,,,,,,,
Documents concerning the relationship between gonzales consulting services and ICE,3,ICE^Gonzales Consulting Services – GS-03-P-CDC-0061^Contracts^http://www.ice.gov/doclib/foia/contracts/gs-03p-01-cdc-0061_gonzales_consulting_services_inc_(07-foia-50985).pdf,"ICE^Gonzales Consulting Services – GS-07N-5439P, HSCEEM-08-A-00002^Contracts^http://www.ice.gov/doclib/foia/contracts/hsceem-08-a-00002-gonzalesconsultingservices.pdf",ICE^Gonzales Consulting Services – HSCEGI-07-D-00005^Contracts^http://www.ice.gov/doclib/foia/contracts/hscegi-07-d-00005_gonzales_consulting_services_inc_(07-foia-52857).pdf,,,,,,,,,,,,,,,,,,,,,,
Senator’s perdue’s statement on visas,2,USCIS^EB-3 visas Senator Perdue^Congressional Correspondence^https://www.uscis.gov/sites/default/files/document/foia/EB-3_visas_Senator_Perdue.pdf,USCIS^EB-3 visas Senator Perdue^Employment Based Petitions^https://www.uscis.gov/sites/default/files/document/foia/EB-3_visas_Senator_Perdue.pdf,,,,,,,,,,,,,,,,,,,,,,,
Statements made by former georgia senator david perdue about visas.,2,USCIS^EB-3 visas Senator Perdue^Congressional Correspondence^https://www.uscis.gov/sites/default/files/document/foia/EB-3_visas_Senator_Perdue.pdf,USCIS^EB-3 visas Senator Perdue^Employment Based Petitions^https://www.uscis.gov/sites/default/files/document/foia/EB-3_visas_Senator_Perdue.pdf,,,,,,,,,,,,,,,,,,,,,,,
USCIS documents concerning former georgia senator david perdue’s statements on Eb-3 visas,2,USCIS^EB-3 visas Senator Perdue^Congressional Correspondence^https://www.uscis.gov/sites/default/files/document/foia/EB-3_visas_Senator_Perdue.pdf,USCIS^EB-3 visas Senator Perdue^Employment Based Petitions^https://www.uscis.gov/sites/default/files/document/foia/EB-3_visas_Senator_Perdue.pdf,,,,,,,,,,,,,,,,,,,,,,,
CBP May 2021 FOIA Logs,1,CBP^FOIA Log May 2021^FOIA Logs^https://www.cbp.gov/sites/default/files/assets/documents/2021-Nov/FOIA%20Log%20May%202021_0.pdf,,,,,,,,,,,,,,,,,,,,,,,,
